note,startTime,endTime
fa1,1616875615.8092551,1616875615.8112507
la1,1616875615.9055552,1616875616.0807145
re1,1616875615.8935962,1616875616.0966442
fa1,1616875616.0876682,1616875616.0976417
la1,1616875616.123708,1616875616.3248553
do_n1,1616875616.0966442,1616875616.3335476
do1,1616875616.1317098,1616875616.334545
fa1,1616875616.2230785,1616875616.361901
la1,1616875616.350773,1616875616.5407093
sol1,1616875616.358905,1616875616.5566378
re1,1616875616.3325493,1616875616.557634
fa1,1616875616.54766,1616875616.5996459
do_n1,1616875616.5556402,1616875616.6511428
do1,1616875616.5657017,1616875616.6697936
la1,1616875616.5856757,1616875616.7857141
sol1,1616875616.640532,1616875616.7857141
fa1,1616875616.7926981,1616875616.806639
re1,1616875616.6501296,1616875616.8196049
sol1,1616875616.8628142,1616875616.9187276
la1,1616875616.8275828,1616875617.0297463
do_n1,1616875616.8186066,1616875617.0466995
do1,1616875616.834826,1616875617.0476968
fa1,1616875617.0377233,1616875617.0586667
re1,1616875617.045701,1616875617.0596743
la1,1616875617.0546777,1616875617.256572
sol1,1616875617.08411,1616875617.2645226
do_n1,1616875617.111709,1616875617.2764902
do1,1616875617.1527388,1616875617.2774878
fa1,1616875617.2635405,1616875617.3186748
re1,1616875617.2754948,1616875617.331273
la1,1616875617.3176897,1616875617.4970074
do_n1,1616875617.3697867,1616875617.5047011
do1,1616875617.378761,1616875617.515672
fa1,1616875617.5047011,1616875617.5296676
re1,1616875617.5126848,1616875617.6075397
la1,1616875617.5626366,1616875617.7536037
do_n1,1616875617.6326056,1616875617.768806
fa1,1616875617.768806,1616875617.7697985
do1,1616875617.7605877,1616875617.7937717
re1,1616875617.822693,1616875617.8506336
la1,1616875617.815712,1616875618.0028224
do_n1,1616875618.0107934,1616875618.0267282
fa1,1616875618.025746,1616875618.027726
do1,1616875618.0187626,1616875618.058644
la1,1616875618.0566494,1616875618.2257185
re1,1616875618.0367043,1616875618.2266839
sol1,1616875618.0730207,1616875618.2276914
fa1,1616875618.234712,1616875618.270616
do_n1,1616875618.2496226,1616875618.288747
do1,1616875618.2426426,1616875618.3476837
re1,1616875618.3116937,1616875618.4316518
fa1,1616875618.4036028,1616875618.5057251
do_n1,1616875618.4636347,1616875618.5828238
do1,1616875618.5675714,1616875618.6077042
la1,1616875618.501735,1616875618.727558
sol1,1616875618.6057096,1616875618.727558
